-b test_files/1.txt
-b test_files/2.txt
-b test_files/test_1_cat.txt
-b test_files/test_2_cat.txt
-b test_files/test_3_cat.txt
-b test_files/test_4_cat.txt
-b test_files/test_5_cat.txt
-b test_files/test_case_cat.txt
-e test_files/1.txt
-e test_files/2.txt
-e test_files/test_1_cat.txt
-e test_files/test_2_cat.txt
-e test_files/test_3_cat.txt
-e test_files/test_4_cat.txt
-e test_files/test_5_cat.txt
-e test_files/test_case_cat.txt
-n test_files/1.txt
-n test_files/2.txt
-n test_files/test_1_cat.txt
-n test_files/test_2_cat.txt
-n test_files/test_3_cat.txt
-n test_files/test_4_cat.txt
-n test_files/test_5_cat.txt
-n test_files/test_case_cat.txt
-s test_files/1.txt
-s test_files/2.txt
-s test_files/test_1_cat.txt
-s test_files/test_2_cat.txt
-s test_files/test_3_cat.txt
-s test_files/test_4_cat.txt
-s test_files/test_5_cat.txt
-s test_files/test_case_cat.txt
-t test_files/1.txt
-t test_files/2.txt
-t test_files/test_1_cat.txt
-t test_files/test_2_cat.txt
-t test_files/test_3_cat.txt
-t test_files/test_4_cat.txt
-t test_files/test_5_cat.txt
-t test_files/test_case_cat.txt
-v test_files/1.txt
-v test_files/2.txt
-v test_files/test_1_cat.txt
-v test_files/test_2_cat.txt
-v test_files/test_3_cat.txt
-v test_files/test_4_cat.txt
-v test_files/test_5_cat.txt
-v test_files/test_case_cat.txt
-n -s -v -e test_files/test_4_cat.txt
-n -s -v -e test_files/test_5_cat.txt
-n -s -v -e test_files/test_case_cat.txt
-n -s -v -t test_files/1.txt
-n -s -v -t test_files/2.txt
-n -s -v -t test_files/test_1_cat.txt
-n -s -v -t test_files/test_2_cat.txt
-n -s -v -t test_files/test_3_cat.txt
-n -s -v -t test_files/test_4_cat.txt
-n -s -v -t test_files/test_5_cat.txt
-n -s -v -t test_files/test_case_cat.txt
-n -t -b -e test_files/1.txt
-n -t -b -e test_files/2.txt
-n -t -b -e test_files/test_1_cat.txt
-n -t -b -e test_files/test_2_cat.txt
-n -t -b -e test_files/test_3_cat.txt
-n -t -b -e test_files/test_4_cat.txt
-n -t -b -e test_files/test_5_cat.txt
-n -t -b -e test_files/test_case_cat.txt
-n -t -b -s test_files/1.txt
-n -t -b -s test_files/2.txt
-n -t -b -s test_files/test_1_cat.txt
-n -t -b -s test_files/test_2_cat.txt
-n -t -b -s test_files/test_3_cat.txt
-n -t -b -s test_files/test_4_cat.txt
-n -t -b -s test_files/test_5_cat.txt
-n -t -b -s test_files/test_case_cat.txt
-n -t -b -v test_files/1.txt
-n -t -b -v test_files/2.txt
-n -t -b -v test_files/test_1_cat.txt
-n -t -b -v test_files/test_2_cat.txt
-n -t -b -v test_files/test_3_cat.txt
-n -t -b -v test_files/test_4_cat.txt
-n -t -b -v test_files/test_5_cat.txt
-n -t -b -v test_files/test_case_cat.txt
-n -t -e -b test_files/1.txt
-n -t -e -b test_files/2.txt
-n -t -e -b test_files/test_1_cat.txt
-n -t -e -b test_files/test_2_cat.txt
-n -t -e -b test_files/test_3_cat.txt
-n -t -e -b test_files/test_4_cat.txt
-n -t -e -b test_files/test_5_cat.txt
-n -t -e -b test_files/test_case_cat.txt
-n -t -e -s test_files/1.txt
-n -t -e -s test_files/2.txt
-n -t -e -s test_files/test_1_cat.txt
-n -t -e -s test_files/test_2_cat.txt
-n -t -e -s test_files/test_3_cat.txt
-n -t -e -s test_files/test_4_cat.txt
-n -t -e -s test_files/test_5_cat.txt
-n -t -e -s test_files/test_case_cat.txt
-n -t -e -v test_files/1.txt
-n -t -e -v test_files/2.txt
-n -t -e -v test_files/test_1_cat.txt
-n -t -e -v test_files/test_2_cat.txt
-n -t -e -v test_files/test_3_cat.txt
-n -t -e -v test_files/test_4_cat.txt
-n -t -e -v test_files/test_5_cat.txt
-n -t -e -v test_files/test_case_cat.txt
-n -t -s -b test_files/1.txt
-n -t -s -b test_files/2.txt
-n -t -s -b test_files/test_1_cat.txt
-n -t -s -b test_files/test_2_cat.txt
-n -t -s -b test_files/test_3_cat.txt
-n -t -s -b test_files/test_4_cat.txt
-n -t -s -b test_files/test_5_cat.txt
-n -t -s -b test_files/test_case_cat.txt
-n -t -s -e test_files/1.txt
-n -t -s -e test_files/2.txt
-n -t -s -e test_files/test_1_cat.txt
-n -t -s -e test_files/test_2_cat.txt
-n -t -s -e test_files/test_3_cat.txt
-n -t -s -e test_files/test_4_cat.txt
-n -t -s -e test_files/test_5_cat.txt
-n -t -s -e test_files/test_case_cat.txt
-n -t -s -v test_files/1.txt
-n -t -s -v test_files/2.txt
-n -t -s -v test_files/test_1_cat.txt
-n -t -s -v test_files/test_2_cat.txt
-n -t -s -v test_files/test_3_cat.txt
-n -t -s -v test_files/test_4_cat.txt
-n -t -s -v test_files/test_5_cat.txt
-n -t -s -v test_files/test_case_cat.txt
-n -t -v -b test_files/1.txt
-n -t -v -b test_files/2.txt
-n -t -v -b test_files/test_1_cat.txt
-n -t -v -b test_files/test_2_cat.txt
-n -t -v -b test_files/test_3_cat.txt
-n -t -v -b test_files/test_4_cat.txt
-n -t -v -b test_files/test_5_cat.txt
-n -t -v -b test_files/test_case_cat.txt
-n -t -v -e test_files/1.txt
-n -t -v -e test_files/2.txt
-n -t -v -e test_files/test_1_cat.txt
-n -t -v -e test_files/test_2_cat.txt
-n -t -v -e test_files/test_3_cat.txt
-n -t -v -e test_files/test_4_cat.txt
-n -t -v -e test_files/test_5_cat.txt
-n -t -v -e test_files/test_case_cat.txt
-n -t -v -s test_files/1.txt
-n -t -v -s test_files/2.txt
-n -t -v -s test_files/test_1_cat.txt
-n -t -v -s test_files/test_2_cat.txt
-n -t -v -s test_files/test_3_cat.txt
-n -t -v -s test_files/test_4_cat.txt
-n -t -v -s test_files/test_5_cat.txt
-n -t -v -s test_files/test_case_cat.txt
-n -v -b -e test_files/1.txt
-n -v -b -e test_files/2.txt
-n -v -b -e test_files/test_1_cat.txt
-n -v -b -e test_files/test_2_cat.txt
-n -v -b -e test_files/test_3_cat.txt
-n -v -b -e test_files/test_4_cat.txt
-n -v -b -e test_files/test_5_cat.txt
-n -v -b -e test_files/test_case_cat.txt
-n -v -b -s test_files/1.txt
-n -v -b -s test_files/2.txt
-n -v -b -s test_files/test_1_cat.txt
-n -v -b -s test_files/test_2_cat.txt
-n -v -b -s test_files/test_3_cat.txt
-n -v -b -s test_files/test_4_cat.txt
-n -v -b -s test_files/test_5_cat.txt
-n -v -b -s test_files/test_case_cat.txt
-n -v -b -t test_files/1.txt
-n -v -b -t test_files/2.txt
-n -v -b -t test_files/test_1_cat.txt
-n -v -b -t test_files/test_2_cat.txt
-n -v -b -t test_files/test_3_cat.txt
-n -v -b -t test_files/test_4_cat.txt
-n -v -b -t test_files/test_5_cat.txt
-n -v -b -t test_files/test_case_cat.txt
-n -v -e -b test_files/1.txt
-n -v -e -b test_files/2.txt
-n -v -e -b test_files/test_1_cat.txt
-n -v -e -b test_files/test_2_cat.txt
-n -v -e -b test_files/test_3_cat.txt
-n -v -e -b test_files/test_4_cat.txt
-n -v -e -b test_files/test_5_cat.txt
-n -v -e -b test_files/test_case_cat.txt
-n -v -e -s test_files/1.txt
-n -v -e -s test_files/2.txt
-n -v -e -s test_files/test_1_cat.txt
-n -v -e -s test_files/test_2_cat.txt
-n -v -e -s test_files/test_3_cat.txt
-n -v -e -s test_files/test_4_cat.txt
-n -v -e -s test_files/test_5_cat.txt
-n -v -e -s test_files/test_case_cat.txt
-n -v -e -t test_files/1.txt
-n -v -e -t test_files/2.txt
-n -v -e -t test_files/test_1_cat.txt
-n -v -e -t test_files/test_2_cat.txt
-n -v -e -t test_files/test_3_cat.txt
-n -v -e -t test_files/test_4_cat.txt
-n -v -e -t test_files/test_5_cat.txt
-n -v -e -t test_files/test_case_cat.txt
-n -v -s -b test_files/1.txt
-n -v -s -b test_files/2.txt
-n -v -s -b test_files/test_1_cat.txt
-n -v -s -b test_files/test_2_cat.txt
-n -v -s -b test_files/test_3_cat.txt
-n -v -s -b test_files/test_4_cat.txt
-n -v -s -b test_files/test_5_cat.txt
-n -v -s -b test_files/test_case_cat.txt
-n -v -s -e test_files/1.txt
-n -v -s -e test_files/2.txt
-n -v -s -e test_files/test_1_cat.txt
-n -v -s -e test_files/test_2_cat.txt
-n -v -s -e test_files/test_3_cat.txt
-n -v -s -e test_files/test_4_cat.txt
-n -v -s -e test_files/test_5_cat.txt
-n -v -s -e test_files/test_case_cat.txt
-n -v -s -t test_files/1.txt
-n -v -s -t test_files/2.txt
-n -v -s -t test_files/test_1_cat.txt
-n -v -s -t test_files/test_2_cat.txt
-n -v -s -t test_files/test_3_cat.txt
-n -v -s -t test_files/test_4_cat.txt
-n -v -s -t test_files/test_5_cat.txt
-n -v -s -t test_files/test_case_cat.txt
-n -v -t -b test_files/1.txt
-n -v -t -b test_files/2.txt
-n -v -t -b test_files/test_1_cat.txt
-n -v -t -b test_files/test_2_cat.txt
-n -v -t -b test_files/test_3_cat.txt
-n -v -t -b test_files/test_4_cat.txt
-n -v -t -b test_files/test_5_cat.txt
-n -v -t -b test_files/test_case_cat.txt
-n -v -t -e test_files/1.txt
-n -v -t -e test_files/2.txt
-n -v -t -e test_files/test_1_cat.txt
-n -v -t -e test_files/test_2_cat.txt
-n -v -t -e test_files/test_3_cat.txt
-n -v -t -e test_files/test_4_cat.txt
-n -v -t -e test_files/test_5_cat.txt
-n -v -t -e test_files/test_case_cat.txt
-n -v -t -s test_files/1.txt
-n -v -t -s test_files/2.txt
-n -v -t -s test_files/test_1_cat.txt
-n -v -t -s test_files/test_2_cat.txt
-n -v -t -s test_files/test_3_cat.txt
-n -v -t -s test_files/test_4_cat.txt
-n -v -t -s test_files/test_5_cat.txt
-n -v -t -s test_files/test_case_cat.txt
-s -b -e -n test_files/1.txt
-s -b -e -n test_files/2.txt
-s -b -e -n test_files/test_1_cat.txt
-s -b -e -n test_files/test_2_cat.txt
-s -b -e -n test_files/test_3_cat.txt
-s -b -e -n test_files/test_4_cat.txt
-s -b -e -n test_files/test_5_cat.txt
-s -b -e -n test_files/test_case_cat.txt
-s -b -e -t test_files/1.txt
-s -b -e -t test_files/2.txt
-s -b -e -t test_files/test_1_cat.txt
-s -b -e -t test_files/test_2_cat.txt
-s -b -e -t test_files/test_3_cat.txt
-s -b -e -t test_files/test_4_cat.txt
-s -b -e -t test_files/test_5_cat.txt
-s -b -e -t test_files/test_case_cat.txt
-s -b -e -v test_files/1.txt
-s -b -e -v test_files/2.txt
-s -b -e -v test_files/test_1_cat.txt
-s -b -e -v test_files/test_2_cat.txt
-s -b -e -v test_files/test_3_cat.txt
-s -b -e -v test_files/test_4_cat.txt
-s -b -e -v test_files/test_5_cat.txt
-s -b -e -v test_files/test_case_cat.txt
-s -b -n -e test_files/1.txt
-s -b -n -e test_files/2.txt
-s -b -n -e test_files/test_1_cat.txt
-s -b -n -e test_files/test_2_cat.txt
-s -b -n -e test_files/test_3_cat.txt
-s -b -n -e test_files/test_4_cat.txt
-s -b -n -e test_files/test_5_cat.txt
-s -b -n -e test_files/test_case_cat.txt
-s -b -n -t test_files/1.txt
-s -b -n -t test_files/2.txt
-s -b -n -t test_files/test_1_cat.txt
-s -b -n -t test_files/test_2_cat.txt
-s -b -n -t test_files/test_3_cat.txt
-s -b -n -t test_files/test_4_cat.txt
-s -b -n -t test_files/test_5_cat.txt
-s -b -n -t test_files/test_case_cat.txt
-s -b -n -v test_files/1.txt
-s -b -n -v test_files/2.txt
-s -b -n -v test_files/test_1_cat.txt
-s -b -n -v test_files/test_2_cat.txt
-s -b -n -v test_files/test_3_cat.txt
-s -b -n -v test_files/test_4_cat.txt
-s -b -n -v test_files/test_5_cat.txt
-s -b -n -v test_files/test_case_cat.txt
-s -b -t -e test_files/1.txt
-s -b -t -e test_files/2.txt
-s -b -t -e test_files/test_1_cat.txt
-s -b -t -e test_files/test_2_cat.txt
-s -b -t -e test_files/test_3_cat.txt
-s -b -t -e test_files/test_4_cat.txt
-s -b -t -e test_files/test_5_cat.txt
-s -b -t -e test_files/test_case_cat.txt
-s -b -t -n test_files/1.txt
-s -b -t -n test_files/2.txt
-s -b -t -n test_files/test_1_cat.txt
-s -b -t -n test_files/test_2_cat.txt
-s -b -t -n test_files/test_3_cat.txt
-s -b -t -n test_files/test_4_cat.txt
-s -b -t -n test_files/test_5_cat.txt
-s -b -t -n test_files/test_case_cat.txt
-s -b -t -v test_files/1.txt
-s -b -t -v test_files/2.txt
-s -b -t -v test_files/test_1_cat.txt
-s -b -t -v test_files/test_2_cat.txt
-s -b -t -v test_files/test_3_cat.txt
-s -b -t -v test_files/test_4_cat.txt
-s -b -t -v test_files/test_5_cat.txt
-s -b -t -v test_files/test_case_cat.txt
-s -b -v -e test_files/1.txt
-s -b -v -e test_files/2.txt
-s -b -v -e test_files/test_1_cat.txt
-s -b -v -e test_files/test_2_cat.txt
-s -b -v -e test_files/test_3_cat.txt
-s -b -v -e test_files/test_4_cat.txt
-s -b -v -e test_files/test_5_cat.txt
-s -b -v -e test_files/test_case_cat.txt
-s -b -v -n test_files/1.txt
-s -b -v -n test_files/2.txt
-s -b -v -n test_files/test_1_cat.txt
-s -b -v -n test_files/test_2_cat.txt
-s -b -v -n test_files/test_3_cat.txt
-s -b -v -n test_files/test_4_cat.txt
-s -b -v -n test_files/test_5_cat.txt
-s -b -v -n test_files/test_case_cat.txt
-s -b -v -t test_files/1.txt
-s -b -v -t test_files/2.txt
-s -b -v -t test_files/test_1_cat.txt
-s -b -v -t test_files/test_2_cat.txt
-s -b -v -t test_files/test_3_cat.txt
-s -b -v -t test_files/test_4_cat.txt
-s -b -v -t test_files/test_5_cat.txt
-s -b -v -t test_files/test_case_cat.txt
-s -e -b -n test_files/1.txt
-s -e -b -n test_files/2.txt
-s -e -b -n test_files/test_1_cat.txt
-s -e -b -n test_files/test_2_cat.txt
-s -e -b -n test_files/test_3_cat.txt
-s -e -b -n test_files/test_4_cat.txt
-s -e -b -n test_files/test_5_cat.txt
-s -e -b -n test_files/test_case_cat.txt
-s -e -b -t test_files/1.txt
-s -e -b -t test_files/2.txt
-s -e -b -t test_files/test_1_cat.txt
-s -e -b -t test_files/test_2_cat.txt
-s -e -b -t test_files/test_3_cat.txt
-s -e -b -t test_files/test_4_cat.txt
-s -e -b -t test_files/test_5_cat.txt
-s -e -b -t test_files/test_case_cat.txt
-s -e -b -v test_files/1.txt
-s -e -b -v test_files/2.txt
-s -e -b -v test_files/test_1_cat.txt
-s -e -b -v test_files/test_2_cat.txt
-s -e -b -v test_files/test_3_cat.txt
-s -e -b -v test_files/test_4_cat.txt
-s -e -b -v test_files/test_5_cat.txt
-s -e -b -v test_files/test_case_cat.txt
-s -e -n -b test_files/1.txt
-s -e -n -b test_files/2.txt
-s -e -n -b test_files/test_1_cat.txt
-s -e -n -b test_files/test_2_cat.txt
-s -e -n -b test_files/test_3_cat.txt
-s -e -n -b test_files/test_4_cat.txt
-s -e -n -b test_files/test_5_cat.txt
-s -e -n -b test_files/test_case_cat.txt
-s -e -n -t test_files/1.txt
-s -e -n -t test_files/2.txt
-s -e -n -t test_files/test_1_cat.txt
-s -e -n -t test_files/test_2_cat.txt
-s -e -n -t test_files/test_3_cat.txt
-s -e -n -t test_files/test_4_cat.txt
-s -e -n -t test_files/test_5_cat.txt
-s -e -n -t test_files/test_case_cat.txt
-s -e -n -v test_files/1.txt
-s -e -n -v test_files/2.txt
-s -e -n -v test_files/test_1_cat.txt
-s -e -n -v test_files/test_2_cat.txt
-s -e -n -v test_files/test_3_cat.txt
-s -e -n -v test_files/test_4_cat.txt
-s -e -n -v test_files/test_5_cat.txt
-s -e -n -v test_files/test_case_cat.txt
-s -e -t -b test_files/1.txt
-s -e -t -b test_files/2.txt
-s -e -t -b test_files/test_1_cat.txt
-s -e -t -b test_files/test_2_cat.txt
-s -e -t -b test_files/test_3_cat.txt
-s -e -t -b test_files/test_4_cat.txt
-s -e -t -b test_files/test_5_cat.txt
-s -e -t -b test_files/test_case_cat.txt
-s -e -t -n test_files/1.txt
-s -e -t -n test_files/2.txt
-s -e -t -n test_files/test_1_cat.txt
-s -e -t -n test_files/test_2_cat.txt
-s -e -t -n test_files/test_3_cat.txt
-s -e -t -n test_files/test_4_cat.txt
-s -e -t -n test_files/test_5_cat.txt
-s -e -t -n test_files/test_case_cat.txt
-s -e -t -v test_files/1.txt
-s -e -t -v test_files/2.txt
-s -e -t -v test_files/test_1_cat.txt
-s -e -t -v test_files/test_2_cat.txt
-s -e -t -v test_files/test_3_cat.txt
-s -e -t -v test_files/test_4_cat.txt
-s -e -t -v test_files/test_5_cat.txt
-s -e -t -v test_files/test_case_cat.txt
-s -e -v -b test_files/1.txt
-s -e -v -b test_files/2.txt
-s -e -v -b test_files/test_1_cat.txt
-s -e -v -b test_files/test_2_cat.txt
-s -e -v -b test_files/test_3_cat.txt
-s -e -v -b test_files/test_4_cat.txt
-s -e -v -b test_files/test_5_cat.txt
-s -e -v -b test_files/test_case_cat.txt
-s -e -v -n test_files/1.txt
-s -e -v -n test_files/2.txt
-s -e -v -n test_files/test_1_cat.txt
-s -e -v -n test_files/test_2_cat.txt
-s -e -v -n test_files/test_3_cat.txt
-s -e -v -n test_files/test_4_cat.txt
-s -e -v -n test_files/test_5_cat.txt
-s -e -v -n test_files/test_case_cat.txt
-s -e -v -t test_files/1.txt
-s -e -v -t test_files/2.txt
-s -e -v -t test_files/test_1_cat.txt
-s -e -v -t test_files/test_2_cat.txt
-s -e -v -t test_files/test_3_cat.txt
-s -e -v -t test_files/test_4_cat.txt
-s -e -v -t test_files/test_5_cat.txt
-s -e -v -t test_files/test_case_cat.txt
-s -n -b -e test_files/1.txt
-s -n -b -e test_files/2.txt
-s -n -b -e test_files/test_1_cat.txt
-s -n -b -e test_files/test_2_cat.txt
-s -n -b -e test_files/test_3_cat.txt
-s -n -b -e test_files/test_4_cat.txt
-s -n -b -e test_files/test_5_cat.txt
-s -n -b -e test_files/test_case_cat.txt
-s -n -b -t test_files/1.txt
-s -n -b -t test_files/2.txt
-s -n -b -t test_files/test_1_cat.txt
-s -n -b -t test_files/test_2_cat.txt
-s -n -b -t test_files/test_3_cat.txt
-s -n -b -t test_files/test_4_cat.txt
-s -n -b -t test_files/test_5_cat.txt
-s -n -b -t test_files/test_case_cat.txt
-s -n -b -v test_files/1.txt
-s -n -b -v test_files/2.txt
-s -n -b -v test_files/test_1_cat.txt
-s -n -b -v test_files/test_2_cat.txt
-s -n -b -v test_files/test_3_cat.txt
-s -n -b -v test_files/test_4_cat.txt
-s -n -b -v test_files/test_5_cat.txt
-s -n -b -v test_files/test_case_cat.txt
-s -n -e -b test_files/1.txt
-s -n -e -b test_files/2.txt
-s -n -e -b test_files/test_1_cat.txt
-s -n -e -b test_files/test_2_cat.txt
-s -n -e -b test_files/test_3_cat.txt
-s -n -e -b test_files/test_4_cat.txt
-s -n -e -b test_files/test_5_cat.txt
-s -n -e -b test_files/test_case_cat.txt
-s -n -e -t test_files/1.txt
-s -n -e -t test_files/2.txt
-s -n -e -t test_files/test_1_cat.txt
-s -n -e -t test_files/test_2_cat.txt
-s -n -e -t test_files/test_3_cat.txt
-s -n -e -t test_files/test_4_cat.txt
-s -n -e -t test_files/test_5_cat.txt
-s -n -e -t test_files/test_case_cat.txt
-s -n -e -v test_files/1.txt
-s -n -e -v test_files/2.txt
-s -n -e -v test_files/test_1_cat.txt
-s -n -e -v test_files/test_2_cat.txt
-s -n -e -v test_files/test_3_cat.txt
-s -n -e -v test_files/test_4_cat.txt
-s -n -e -v test_files/test_5_cat.txt
-s -n -e -v test_files/test_case_cat.txt
-s -n -t -b test_files/1.txt
-s -n -t -b test_files/2.txt
-s -n -t -b test_files/test_1_cat.txt
-s -n -t -b test_files/test_2_cat.txt
-s -n -t -b test_files/test_3_cat.txt
-s -n -t -b test_files/test_4_cat.txt
-s -n -t -b test_files/test_5_cat.txt
-s -n -t -b test_files/test_case_cat.txt
-s -n -t -e test_files/1.txt
-s -n -t -e test_files/2.txt
-s -n -t -e test_files/test_1_cat.txt
-s -n -t -e test_files/test_2_cat.txt
-s -n -t -e test_files/test_3_cat.txt
-s -n -t -e test_files/test_4_cat.txt
-s -n -t -e test_files/test_5_cat.txt
-s -n -t -e test_files/test_case_cat.txt
-s -n -t -v test_files/1.txt
-s -n -t -v test_files/2.txt
-s -n -t -v test_files/test_1_cat.txt
-s -n -t -v test_files/test_2_cat.txt
-s -n -t -v test_files/test_3_cat.txt
-s -n -t -v test_files/test_4_cat.txt
-s -n -t -v test_files/test_5_cat.txt
-s -n -t -v test_files/test_case_cat.txt
-s -n -v -b test_files/1.txt
-s -n -v -b test_files/2.txt
-s -n -v -b test_files/test_1_cat.txt
-s -n -v -b test_files/test_2_cat.txt
-s -n -v -b test_files/test_3_cat.txt
-s -n -v -b test_files/test_4_cat.txt
-s -n -v -b test_files/test_5_cat.txt
-s -n -v -b test_files/test_case_cat.txt
-s -n -v -e test_files/1.txt
-s -n -v -e test_files/2.txt
-s -n -v -e test_files/test_1_cat.txt
-s -n -v -e test_files/test_2_cat.txt
-s -n -v -e test_files/test_3_cat.txt
-s -n -v -e test_files/test_4_cat.txt
-s -n -v -e test_files/test_5_cat.txt
-s -n -v -e test_files/test_case_cat.txt
-s -n -v -t test_files/1.txt
-s -n -v -t test_files/2.txt
-s -n -v -t test_files/test_1_cat.txt
-s -n -v -t test_files/test_2_cat.txt
-s -n -v -t test_files/test_3_cat.txt
-s -n -v -t test_files/test_4_cat.txt
-s -n -v -t test_files/test_5_cat.txt
-s -n -v -t test_files/test_case_cat.txt
-s -t -b -e test_files/1.txt
-s -t -b -e test_files/2.txt
-s -t -b -e test_files/test_1_cat.txt
-s -t -b -e test_files/test_2_cat.txt
-s -t -b -e test_files/test_3_cat.txt
-s -t -b -e test_files/test_4_cat.txt
-s -t -b -e test_files/test_5_cat.txt
-s -t -b -e test_files/test_case_cat.txt
-s -t -b -n test_files/1.txt
-s -t -b -n test_files/2.txt
-s -t -b -n test_files/test_1_cat.txt
-s -t -b -n test_files/test_2_cat.txt
-s -t -b -n test_files/test_3_cat.txt
-s -t -b -n test_files/test_4_cat.txt
-s -t -b -n test_files/test_5_cat.txt
-s -t -b -n test_files/test_case_cat.txt
-s -t -b -v test_files/1.txt
-s -t -b -v test_files/2.txt
-s -t -b -v test_files/test_1_cat.txt
-s -t -b -v test_files/test_2_cat.txt
-s -t -b -v test_files/test_3_cat.txt
-s -t -b -v test_files/test_4_cat.txt
-s -t -b -v test_files/test_5_cat.txt
-s -t -b -v test_files/test_case_cat.txt
-s -t -e -b test_files/1.txt
-s -t -e -b test_files/2.txt
-s -t -e -b test_files/test_1_cat.txt
-s -t -e -b test_files/test_2_cat.txt
-s -t -e -b test_files/test_3_cat.txt
-s -t -e -b test_files/test_4_cat.txt
-s -t -e -b test_files/test_5_cat.txt
-s -t -e -b test_files/test_case_cat.txt
-s -t -e -n test_files/1.txt
-s -t -e -n test_files/2.txt
-s -t -e -n test_files/test_1_cat.txt
-s -t -e -n test_files/test_2_cat.txt
-s -t -e -n test_files/test_3_cat.txt
-s -t -e -n test_files/test_4_cat.txt
-s -t -e -n test_files/test_5_cat.txt
-s -t -e -n test_files/test_case_cat.txt
-s -t -e -v test_files/1.txt
-s -t -e -v test_files/2.txt
-s -t -e -v test_files/test_1_cat.txt
-s -t -e -v test_files/test_2_cat.txt
-s -t -e -v test_files/test_3_cat.txt
-s -t -e -v test_files/test_4_cat.txt
-s -t -e -v test_files/test_5_cat.txt
-s -t -e -v test_files/test_case_cat.txt
-s -t -n -b test_files/1.txt
-s -t -n -b test_files/2.txt
-s -t -n -b test_files/test_1_cat.txt
-s -t -n -b test_files/test_2_cat.txt
-s -t -n -b test_files/test_3_cat.txt
-s -t -n -b test_files/test_4_cat.txt
-s -t -n -b test_files/test_5_cat.txt
-s -t -n -b test_files/test_case_cat.txt
-s -t -n -e test_files/1.txt
-s -t -n -e test_files/2.txt
-s -t -n -e test_files/test_1_cat.txt
-s -t -n -e test_files/test_2_cat.txt
-s -t -n -e test_files/test_3_cat.txt
-s -t -n -e test_files/test_4_cat.txt
-s -t -n -e test_files/test_5_cat.txt
-s -t -n -e test_files/test_case_cat.txt
-s -t -n -v test_files/1.txt
-s -t -n -v test_files/2.txt
-s -t -n -v test_files/test_1_cat.txt
-s -t -n -v test_files/test_2_cat.txt
-s -t -n -v test_files/test_3_cat.txt
-s -t -n -v test_files/test_4_cat.txt
-s -t -n -v test_files/test_5_cat.txt
-s -t -n -v test_files/test_case_cat.txt
-s -t -v -b test_files/1.txt
-s -t -v -b test_files/2.txt
-s -t -v -b test_files/test_1_cat.txt
-s -t -v -b test_files/test_2_cat.txt
-s -t -v -b test_files/test_3_cat.txt
-s -t -v -b test_files/test_4_cat.txt
-s -t -v -b test_files/test_5_cat.txt
-s -t -v -b test_files/test_case_cat.txt
-s -t -v -e test_files/1.txt
-s -t -v -e test_files/2.txt
-s -t -v -e test_files/test_1_cat.txt
-s -t -v -e test_files/test_2_cat.txt
-s -t -v -e test_files/test_3_cat.txt
-s -t -v -e test_files/test_4_cat.txt
-s -t -v -e test_files/test_5_cat.txt
-s -t -v -e test_files/test_case_cat.txt
-s -t -v -n test_files/1.txt
-s -t -v -n test_files/2.txt
-s -t -v -n test_files/test_1_cat.txt
-s -t -v -n test_files/test_2_cat.txt
-s -t -v -n test_files/test_3_cat.txt
-s -t -v -n test_files/test_4_cat.txt
-s -t -v -n test_files/test_5_cat.txt
-s -t -v -n test_files/test_case_cat.txt
-s -v -b -e test_files/1.txt
-s -v -b -e test_files/2.txt
-s -v -b -e test_files/test_1_cat.txt
-s -v -b -e test_files/test_2_cat.txt
-s -v -b -e test_files/test_3_cat.txt
-s -v -b -e test_files/test_4_cat.txt
-s -v -b -e test_files/test_5_cat.txt
-s -v -b -e test_files/test_case_cat.txt
-s -v -b -n test_files/1.txt
-s -v -b -n test_files/2.txt
-s -v -b -n test_files/test_1_cat.txt
-s -v -b -n test_files/test_2_cat.txt
-s -v -b -n test_files/test_3_cat.txt
-s -v -b -n test_files/test_4_cat.txt
-s -v -b -n test_files/test_5_cat.txt
-s -v -b -n test_files/test_case_cat.txt
-s -v -b -t test_files/1.txt
-s -v -b -t test_files/2.txt
-s -v -b -t test_files/test_1_cat.txt
-s -v -b -t test_files/test_2_cat.txt
-s -v -b -t test_files/test_3_cat.txt
-s -v -b -t test_files/test_4_cat.txt
-s -v -b -t test_files/test_5_cat.txt
-s -v -b -t test_files/test_case_cat.txt
-s -v -e -b test_files/1.txt
-s -v -e -b test_files/2.txt
-s -v -e -b test_files/test_1_cat.txt
-s -v -e -b test_files/test_2_cat.txt
-s -v -e -b test_files/test_3_cat.txt
-s -v -e -b test_files/test_4_cat.txt
-s -v -e -b test_files/test_5_cat.txt
-s -v -e -b test_files/test_case_cat.txt
-s -v -e -n test_files/1.txt
-s -v -e -n test_files/2.txt
-s -v -e -n test_files/test_1_cat.txt
-s -v -e -n test_files/test_2_cat.txt
-s -v -e -n test_files/test_3_cat.txt
-s -v -e -n test_files/test_4_cat.txt
-s -v -e -n test_files/test_5_cat.txt
-s -v -e -n test_files/test_case_cat.txt
-s -v -e -t test_files/1.txt
-s -v -e -t test_files/2.txt
-s -v -e -t test_files/test_1_cat.txt
-s -v -e -t test_files/test_2_cat.txt
-s -v -e -t test_files/test_3_cat.txt
-s -v -e -t test_files/test_4_cat.txt
-s -v -e -t test_files/test_5_cat.txt
-s -v -e -t test_files/test_case_cat.txt
-s -v -n -b test_files/1.txt
-s -v -n -b test_files/2.txt
-s -v -n -b test_files/test_1_cat.txt
-s -v -n -b test_files/test_2_cat.txt
-s -v -n -b test_files/test_3_cat.txt
